name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_SingleMu10_LowQ,MU10[MU-QLTY_DBLE],11,0,11,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU10,MU,.ge.,+1.0000000000000000E+01,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_BMTF,"MU12[MU-QLTY_DBLE,MU-ETA_BMTF]",13,0,13,,,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU12,MU,.ge.,+1.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_OMTF,"MU12[MU-QLTY_DBLE,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",14,0,14,,,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,MU12,MU,.ge.,+1.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu12_LowQ_EMTF,"MU12[MU-QLTY_DBLE,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",15,0,15,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,MU12,MU,.ge.,+1.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu18,MU18[MU-QLTY_SNGL],17,0,17,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU18,MU,.ge.,+1.8000000000000000E+01,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu20,MU20[MU-QLTY_SNGL],18,0,18,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22,MU22[MU-QLTY_SNGL],19,0,19,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22_BMTF,"MU22[MU-QLTY_SNGL,MU-ETA_BMTF]",20,0,20,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22_OMTF,"MU22[MU-QLTY_SNGL,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",21,0,21,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22_EMTF,"MU22[MU-QLTY_SNGL,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",22,0,22,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-113,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu25,MU25[MU-QLTY_SNGL],23,0,23,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU25,MU,.ge.,+2.5000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0,"comb{MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",30,0,30,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Cosmics/Circulating:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_12_5,"comb{MU12[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE]}",32,0,32,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,slim:,,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_15_7,"comb{MU15[MU-QLTY_DBLE],MU7[MU-QLTY_DBLE]}",36,0,36,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,Susy:,,,,,,,MU15,MU,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu18er2p1,"comb{MU18[MU-QLTY_SNGL,MU-ETA_2p10],MU18[MU-QLTY_SNGL,MU-ETA_2p10]}",37,0,37,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,MU18,MU,.ge.,+1.8000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu22er2p1,"comb{MU22[MU-QLTY_SNGL,MU-ETA_2p10],MU22[MU-QLTY_SNGL,MU-ETA_2p10]}",38,0,38,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU-ETA_2p10,MU,ETA,-2.1043125000000003E+00,+2.1043124999999998E+00,,MU22,MU,.ge.,+2.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu0,"comb{MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",39,0,39,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Circulating:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu3,"comb{MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",40,0,40,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_4_4_4,"comb{MU4[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE]}",41,0,41,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU4,MU,.ge.,+4.0000000000000000E+00,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_0_0,"comb{MU5[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",42,0,42,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,slim:,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3_3,"comb{MU5[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",43,0,43,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,Susy:,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_5_3,"comb{MU5[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",44,0,44,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,slim:,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadMu0,"comb{MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",45,0,45,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,Circulating:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG5,EG5,50,0,50,,,,,,,,,,,,,,,EG5,EG,.ge.,+5.0000000000000000E+00,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG10,EG10,51,0,51,,,,,,,,,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG15,EG15,52,0,52,,,,,,,,,,,,,,,EG15,EG,.ge.,+1.5000000000000000E+01,0,250 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG26,EG26,55,0,55,,,,,,,,,,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,75 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG34,EG34,59,0,59,,,,,,,,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG36,EG36,60,0,60,,,,,,,,,,,,,,,EG36,EG,.ge.,+3.6000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG38,EG38,61,0,61,,,,,,,,,,,,,,,EG38,EG,.ge.,+3.8000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG40,EG40,62,0,62,,,,,,,,,,,,,,,EG40,EG,.ge.,+4.0000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG42,EG42,63,0,63,,,,,,,,,,,,,,,EG42,EG,.ge.,+4.2000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG45,EG45,64,0,64,,,,,,,,,,,,,,,EG45,EG,.ge.,+4.5000000000000000E+01,0,AlCa: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG50,EG50,65,0,65,,,,,,,,,,,,,,,EG50,EG,.ge.,+5.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG34er2p1,EG34[EG-ETA_2p13],66,0,66,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG36er2p1,EG36[EG-ETA_2p13],67,0,67,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG36,EG,.ge.,+3.6000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG38er2p1,EG38[EG-ETA_2p13],68,0,68,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,EG38,EG,.ge.,+3.8000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG34er2p5,EG34[EG-ETA_2p52],69,0,69,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,EG34,EG,.ge.,+3.4000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG36er2p5,EG36[EG-ETA_2p52],70,0,70,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,EG36,EG,.ge.,+3.6000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG38er2p5,EG38[EG-ETA_2p52],71,0,71,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,EG38,EG,.ge.,+3.8000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleEG40er2p5,EG40[EG-ETA_2p52],72,0,72,,,EG-ETA_2p52,EG,ETA,-2.5229999999999997E+00,+2.5229999999999997E+00,,,,,,,,EG40,EG,.ge.,+4.0000000000000000E+01,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleIsoEG26,EG26[EG-ISO_0xA],73,0,73,,,EG-ISO_0xA,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"1,3",,,,,,,EG26,EG,.ge.,+2.6000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
